x,y
0.0,8.248364223915537
0.12658227848101267,2.458236705753649
0.25316455696202533,2.17921599574163
0.379746835443038,-4.010588589176843
0.5063291139240507,4.240968896691319
0.6329113924050633,3.623384389719762
0.759493670886076,3.288846090511
0.8860759493670887,6.161397878694812
1.0126582278481013,6.794797718386689
1.139240506329114,2.651292324476284
1.2658227848101267,3.5058379521588976
1.3924050632911393,5.053812180177664
1.518987341772152,8.866515285034644
1.6455696202531647,8.797500578732755
1.7721518987341773,3.5137342174937016
1.89873417721519,4.3884096582391185
2.0253164556962027,10.273803312929068
2.151898734177215,13.10364905475589
2.278481012658228,8.60297726624199
2.405063291139241,
2.5316455696202533,12.616003019608968
2.6582278481012658,8.716839708591179
2.7848101265822787,12.139281990852767
2.9113924050632916,14.925695912773591
3.037974683544304,12.485176176341007
3.1645569620253164,11.131872116068958
3.2911392405063293,13.424662162921589
3.417721518987342,9.616577620168293
3.5443037974683547,11.326479967733597
3.670886075949367,10.455351511642798
3.79746835443038,11.880544939089434
3.924050632911393,11.35064128195202
4.050632911392405,12.569256306603988
4.177215189873418,12.301428724407513
4.30379746835443,14.026426576852948
4.4303797468354436,14.266964351362942
4.556962025316456,15.28144638757398
4.6835443037974684,18.917174117945233
4.810126582278482,10.38472875288905
4.936708860759494,19.228627906306688
5.063291139240507,14.946476510860768
5.189873417721519,12.277644924496983
5.3164556962025316,15.773879938974101
5.443037974683545,16.883110061497014
5.569620253164557,20.126726004054753
5.69620253164557,14.055602984298424
5.822784810126583,18.20900664923311
5.9493670886075956,18.22687623457927
6.075949367088608,
6.2025316455696204,14.949063317872358
6.329113924050633,20.62309082700922
6.455696202531646,
6.582278481012659,22.71882878282223
6.708860759493671,21.373617045670112
6.835443037974684,21.274243633742188
6.962025316455697,20.773665879227053
7.088607594936709,24.3488239136218
7.215189873417722,18.508776380303345
7.341772151898734,20.9287496366982
7.4683544303797476,22.82694849024483
7.59493670886076,17.25485884637704
7.7215189873417724,26.23662838899966
7.848101265822786,20.241658141227294
7.974683544303798,22.721460624246525
8.10126582278481,29.723187834382365
8.227848101265824,21.081308496333904
8.354430379746836,
8.481012658227849,28.887642726520856
8.60759493670886,21.278405866180297
8.734177215189874,23.539270181762195
8.860759493670887,26.700150846182126
8.987341772151899,26.834533011237166
9.113924050632912,27.565868735526642
9.240506329113925,27.212784825645052
9.367088607594937,30.453855734533605
9.49367088607595,29.782003654348067
9.620253164556964,28.836468273626174
9.746835443037975,25.31868375849057
9.873417721518988,25.542864515585173
10.0,22.275131374929476
